id,anti_elitism,people_centrism,people_score_raw,elite_score_raw,antagonism_score_raw,error
211853,0.0,0.0,0.0,0.0,1.0,
301878,0.0,0.0,0.0,0.0,1.0,
1225217,0.0,0.0,0.0,0.0,0.0,
1236966,0.0,0.0,0.0,0.0,0.0,
923965,0.0,0.0,0.0,0.0,1.0,
1103558,0.0,0.0,0.0,0.0,0.0,
302037,0.0,0.0,0.0,0.0,1.0,
550012,0.0,0.0,0.0,0.0,1.0,
125354,0.0,0.0,0.0,0.0,2.0,
932834,0.0,0.0,0.0,0.0,0.0,
954439,0.0,0.0,0.0,0.0,1.0,
506039,0.0,0.0,0.0,0.0,1.0,
73436,1.0,0.0,0.0,-2.0,2.0,
1030025,0.0,0.0,0.0,0.0,1.0,
1032564,0.0,0.0,0.0,0.0,1.0,
168479,0.0,0.0,0.0,0.0,0.0,
1037836,0.0,0.0,0.0,0.0,1.0,
512541,1.0,0.0,0.0,-2.0,2.0,
576040,0.0,0.0,0.0,0.0,1.0,
84032,0.0,0.0,0.0,0.0,0.0,
823555,0.0,0.0,0.0,0.0,0.0,
324482,1.0,0.0,0.0,-1.0,1.0,
506040,0.0,0.0,0.0,0.0,1.0,
572156,0.0,0.0,0.0,0.0,0.0,
1126759,0.0,0.0,0.0,0.0,1.0,
741086,0.0,0.0,0.0,0.0,1.0,
194798,0.0,0.0,0.0,0.0,1.0,
512634,1.0,0.0,0.0,-2.0,1.0,
877283,0.0,0.0,0.0,0.0,0.0,
765139,0.0,0.0,0.0,0.0,0.0,
961277,0.0,0.0,0.0,0.0,1.0,
763396,0.0,0.0,0.0,0.0,0.0,
941498,0.0,0.0,0.0,0.0,2.0,
888884,0.0,0.0,0.0,0.0,1.0,
733409,0.0,0.0,0.0,0.0,2.0,
60358,0.0,0.0,0.0,0.0,1.0,
37996,0.0,0.0,0.0,0.0,0.0,
793392,0.0,0.0,0.0,0.0,1.0,
1051893,0.0,0.0,0.0,0.0,1.0,
229111,0.0,0.0,0.0,0.0,1.0,
962718,0.0,0.0,0.0,0.0,1.0,
161839,0.0,0.0,0.0,0.0,0.0,
536150,0.0,0.0,0.0,0.0,1.0,
407210,0.0,0.0,0.0,0.0,0.0,
986506,0.0,0.0,0.0,0.0,0.0,
455249,0.0,0.0,0.0,0.0,0.0,
471674,0.0,0.0,0.0,0.0,1.0,
22507,0.0,0.0,0.0,0.0,1.0,
271888,1.0,0.0,0.0,-2.0,2.0,
1101287,0.0,0.0,0.0,0.0,1.0,
825999,0.0,0.0,0.0,0.0,1.0,
672146,0.0,0.0,0.0,0.0,0.0,
1158646,0.0,0.0,0.0,0.0,1.0,
585331,0.0,0.0,0.0,0.0,1.0,
747357,0.0,0.0,0.0,0.0,0.0,
17072,0.0,0.0,0.0,0.0,1.0,
616958,0.0,0.0,0.0,0.0,0.0,
1146141,0.0,0.0,0.0,0.0,0.0,
618909,0.0,0.0,0.0,0.0,0.0,
1213862,0.0,0.0,0.0,0.0,1.0,
961703,1.0,0.0,0.0,-1.0,2.0,
165858,1.0,0.0,0.0,-2.0,2.0,
1017114,0.0,0.0,0.0,0.0,1.0,
427609,0.0,0.0,0.0,0.0,1.0,
1203349,0.0,0.0,0.0,0.0,1.0,
470312,0.0,0.0,0.0,0.0,2.0,
1095312,,,,,,JSON Parse Error
13695,0.0,0.0,0.0,0.0,1.0,
372754,0.0,0.0,0.0,0.0,1.0,
1123435,0.0,0.0,0.0,0.0,1.0,
1141281,0.0,0.0,0.0,0.0,0.0,
597193,0.0,0.0,0.0,0.0,0.0,
773087,1.0,0.0,0.0,-1.0,2.0,
478331,0.0,0.0,0.0,0.0,1.0,
1202084,0.0,0.0,0.0,0.0,0.0,
191864,0.0,0.0,0.0,0.0,0.0,
1114936,0.0,0.0,0.0,0.0,0.0,
1127747,0.0,0.0,0.0,0.0,0.0,
619169,0.0,0.0,0.0,0.0,1.0,
1064726,0.0,0.0,0.0,0.0,0.0,
1130387,0.0,0.0,0.0,0.0,1.0,
721559,0.0,0.0,0.0,0.0,0.0,
1201849,0.0,0.0,0.0,0.0,1.0,
89693,0.0,0.0,0.0,0.0,0.0,
959570,0.0,0.0,0.0,0.0,1.0,
40035,0.0,0.0,0.0,0.0,1.0,
250525,0.0,0.0,0.0,0.0,1.0,
807674,0.0,0.0,0.0,0.0,0.0,
619306,0.0,0.0,0.0,0.0,0.0,
993952,0.0,0.0,0.0,0.0,2.0,
957691,0.0,0.0,0.0,0.0,0.0,
749746,0.0,0.0,0.0,0.0,0.0,
355271,0.0,0.0,0.0,0.0,1.0,
952090,0.0,0.0,0.0,0.0,1.0,
427998,0.0,0.0,0.0,0.0,1.0,
1137611,0.0,0.0,0.0,0.0,1.0,
53824,0.0,0.0,0.0,0.0,1.0,
29966,0.0,0.0,0.0,0.0,1.0,
285431,0.0,0.0,0.0,0.0,0.0,
67582,0.0,0.0,0.0,0.0,1.0,
665795,0.0,0.0,0.0,0.0,1.0,
52809,0.0,0.0,0.0,0.0,1.0,
877992,0.0,0.0,0.0,0.0,1.0,
882825,0.0,0.0,0.0,0.0,0.0,
14868,0.0,0.0,0.0,0.0,1.0,
608464,0.0,0.0,0.0,0.0,0.0,
291712,0.0,0.0,0.0,0.0,1.0,
846787,0.0,0.0,0.0,0.0,1.0,
1110879,0.0,0.0,0.0,0.0,0.0,
896097,0.0,0.0,0.0,0.0,0.0,
250066,0.0,0.0,0.0,0.0,1.0,
61957,1.0,0.0,0.0,-1.0,1.0,
1147834,0.0,0.0,0.0,0.0,1.0,
701791,0.0,0.0,0.0,1.0,1.0,
405959,0.0,0.0,0.0,0.0,1.0,
374961,0.0,0.0,0.0,0.0,0.0,
528354,0.0,0.0,0.0,0.0,0.0,
1085068,0.0,0.0,0.0,0.0,1.0,
1256331,0.0,0.0,0.0,0.0,1.0,
1136588,0.0,0.0,0.0,0.0,1.0,
376657,0.0,0.0,0.0,0.0,1.0,
1140686,0.0,0.0,0.0,0.0,0.0,
399378,0.0,0.0,0.0,0.0,1.0,
1211627,0.0,0.0,0.0,0.0,2.0,
305964,0.0,0.0,0.0,0.0,1.0,
29107,0.0,0.0,0.0,0.0,0.0,
232657,0.0,0.0,0.0,0.0,1.0,
203003,0.0,0.0,0.0,0.0,1.0,
257530,0.0,0.0,0.0,0.0,0.0,
933986,0.0,0.0,0.0,0.0,2.0,
281749,0.0,0.0,0.0,0.0,1.0,
68077,0.0,0.0,0.0,0.0,1.0,
1126049,0.0,0.0,0.0,0.0,1.0,
354581,0.0,0.0,0.0,0.0,1.0,
1088665,1.0,0.0,0.0,-1.0,1.0,
1022625,0.0,0.0,0.0,0.0,0.0,
242414,0.0,0.0,0.0,0.0,1.0,
16331,0.0,0.0,0.0,0.0,1.0,
625919,0.0,0.0,0.0,0.0,0.0,
1200199,1.0,0.0,0.0,-1.0,2.0,
1033684,0.0,0.0,0.0,0.0,1.0,
760432,0.0,0.0,0.0,0.0,0.0,
624925,0.0,0.0,0.0,0.0,0.0,
674027,0.0,0.0,0.0,0.0,1.0,
117779,0.0,0.0,0.0,0.0,2.0,
324766,0.0,0.0,0.0,0.0,0.0,
875872,0.0,0.0,0.0,0.0,1.0,
1069102,0.0,0.0,0.0,0.0,1.0,
74721,0.0,0.0,0.0,0.0,1.0,
722404,0.0,0.0,0.0,0.0,1.0,
78413,0.0,0.0,0.0,0.0,0.0,
1042966,0.0,0.0,0.0,0.0,1.0,
853652,0.0,0.0,0.0,0.0,0.0,
49728,0.0,0.0,0.0,0.0,1.0,
967321,0.0,0.0,0.0,0.0,1.0,
782204,0.0,0.0,0.0,0.0,1.0,
1064236,1.0,0.0,0.0,-2.0,2.0,
390668,0.0,0.0,0.0,0.0,1.0,
105157,0.0,0.0,0.0,0.0,1.0,
1043595,0.0,0.0,0.0,0.0,0.0,
619515,0.0,0.0,0.0,0.0,0.0,
1163603,0.0,0.0,0.0,0.0,0.0,
672324,0.0,0.0,0.0,0.0,0.0,
603129,0.0,0.0,0.0,0.0,2.0,
99020,0.0,0.0,0.0,0.0,1.0,
597860,0.0,0.0,0.0,0.0,1.0,
331065,0.0,0.0,0.0,0.0,2.0,
661882,0.0,0.0,0.0,0.0,1.0,
1017437,0.0,0.0,0.0,0.0,1.0,
800088,0.0,0.0,0.0,0.0,1.0,
973692,0.0,0.0,0.0,0.0,1.0,
93877,0.0,0.0,0.0,0.0,1.0,
448692,1.0,0.0,0.0,-1.0,1.0,
134551,0.0,0.0,0.0,0.0,2.0,
44913,1.0,0.0,0.0,-2.0,2.0,
1134921,0.0,0.0,0.0,0.0,1.0,
1099999,1.0,0.0,0.0,-2.0,3.0,
894107,0.0,0.0,0.0,0.0,1.0,
213821,0.0,0.0,0.0,0.0,1.0,
245172,1.0,0.0,0.0,-1.0,2.0,
1099259,0.0,0.0,0.0,0.0,1.0,
324476,0.0,0.0,0.0,0.0,1.0,
494590,0.0,0.0,0.0,0.0,1.0,
32682,1.0,0.0,0.0,-1.0,1.0,
57889,1.0,0.0,0.0,-2.0,2.0,
986547,0.0,0.0,0.0,0.0,1.0,
158090,1.0,0.0,0.0,-1.0,1.0,
954653,1.0,0.0,0.0,-2.0,2.0,
914735,0.0,0.0,0.0,0.0,2.0,
195396,0.0,0.0,0.0,0.0,1.0,
909399,0.0,0.0,0.0,0.0,1.0,
782942,0.0,0.0,0.0,0.0,1.0,
302912,0.0,0.0,0.0,0.0,2.0,
1073239,0.0,0.0,0.0,0.0,1.0,
858617,0.0,0.0,0.0,0.0,2.0,
924397,1.0,0.0,0.0,-1.0,1.0,
468672,0.0,0.0,0.0,0.0,2.0,
468056,1.0,0.0,0.0,-2.0,2.0,
486292,0.0,0.0,0.0,0.0,1.0,
1030730,1.0,0.0,0.0,-1.0,1.0,
